user_id,movie_id,true_rating,predicted_rating
1,595,5,4.33119137259473
1,2687,3,4.1911159279799355
1,745,3,3.8454103540853874
1,588,4,4.217488191682155
1,1,5,4.001894623357272
1,2355,5,3.993002998797237
1,2294,4,4.08995573956245
1,783,4,4.223502207756839
1,1566,4,4.046162411256421
1,1907,4,4.1498748475578795
1,48,5,4.239456668545889
2,1792,3,3.9071388640134668
2,1372,3,4.2719354109891245
2,1552,3,3.9300307755969492
2,2490,3,3.9043343220642117
2,1385,3,3.9239414944229463
2,780,3,4.373253278885346
2,2881,3,4.1944332094158066
2,3107,2,4.095961326872469
2,368,4,4.1110426645592355
2,1801,3,3.7920189187373596
2,165,3,4.050295128283686
2,459,3,4.027320807614567
2,442,3,4.192273968075662
2,1597,3,3.916362829667672
2,2628,3,4.195134622855643
2,1690,3,4.2636784255681865
2,3257,3,3.931647670114177
2,736,4,4.122359528881976
2,2002,5,3.947133211699683
2,2126,3,3.9014738761009258
2,292,3,4.112912279807881
2,95,2,4.020779620088042
2,1687,3,3.906380296658831
2,434,2,4.030451774066243
2,1544,4,4.292072989661993
2,1917,3,4.199626207490068
3,3619,2,4.386453196001979
3,1270,3,4.212946882668512
3,1079,5,4.405431438274869
3,1259,5,4.208677345896862
3,1265,2,4.000600597558763
3,1641,2,3.8824888354190445
3,2355,5,3.9608524828830545
3,3552,5,4.374806431245229
3,104,4,3.9911640892031817
3,3868,3,4.308470373619044
3,2081,4,4.208196560009216
4,3702,4,3.737929249510863
4,1240,5,3.729190552653162
4,2951,4,4.029789966331356
4,1036,4,3.8851941981422966
4,1954,5,4.014234080939046
5,515,4,3.0544006235148053
5,1715,4,2.9239006449698732
5,1653,2,3.3768151900777594
5,412,2,3.4443757602278855
5,6,2,3.089235202480366
5,3020,1,2.821527643514217
5,1643,3,3.4111154760256737
5,3249,1,2.4154242432565045
5,3476,3,3.6968163014427615
5,1966,2,3.6335989072954686
5,1268,2,3.2836128555329176
5,3386,2,3.1097912835611514
5,1794,3,3.439472353138438
5,506,4,3.1222282865429243
5,377,4,2.502794010475632
5,1580,4,2.6056944453860473
5,2268,2,3.3896012180584685
5,202,2,3.4278885234047722
5,1683,3,3.6943454531084305
5,1722,2,2.241275436684629
5,194,3,3.4325647289853487
5,3079,2,3.5359191196619686
5,1921,4,4.092945480450616
5,2725,2,3.27478441530237
5,3266,2,3.9145608959686267
5,1191,2,3.7377652615577897
5,1897,4,3.4003107820183605
5,2427,5,3.4829027542407847
5,1733,3,3.388891522677831
5,1909,3,2.9212113118166765
5,52,2,3.3983270389005056
5,1527,3,2.4641044946352877
5,551,4,3.9232099527893003
5,353,2,2.392862444355631
5,229,3,2.8594119191988256
5,2029,4,3.3918829291010493
5,1485,3,2.711507880301301
5,3105,2,3.1358879766399426
5,1884,3,3.8478008369839465
5,288,2,3.0438961797937294
6,266,4,3.2882352574217686
6,3074,5,3.7849166433236365
6,3508,3,3.6119099028970365
6,3682,3,3.885125206439717
6,1007,3,3.920191448791018
6,3578,4,3.1944364302482517
6,3753,5,3.165053779009033
6,3536,5,3.468657154222194
6,3408,5,3.0617724505019757
6,3624,4,3.3489597264193818
6,3565,4,3.6253014607638994
6,3717,4,3.1560642942225376
6,920,4,3.785572398297966
6,1569,4,3.793371855842083
6,597,5,3.889272062347212
7,2353,5,4.595642723947246
7,380,5,4.485381886833821
7,1573,4,4.505414772208478
7,1722,4,4.5674594745814945
7,3256,5,4.513428290274935
7,349,5,4.5155126614490495
7,3107,3,4.4007428329425515
8,3259,4,3.9208740791375245
8,1836,4,4.214010635895388
8,266,4,4.218824565798813
8,230,4,3.694824390296717
8,1701,4,4.58406337912911
8,3528,4,3.8167331300979295
8,2023,3,4.585221392541253
8,2320,2,3.983837827038544
8,282,3,3.2879103648412005
8,2429,2,3.98458505895593
8,1711,3,3.9035800906082003
8,3425,3,3.796024424290755
8,1488,3,4.1063129049553035
8,3173,2,4.697887140460519
8,510,3,3.733871094201183
8,105,4,4.136531905799433
8,2314,3,3.6653003930622257
8,1801,3,4.152489916561825
8,4,3,3.4043038586612195
8,1027,4,3.6174839825249436
8,3155,3,4.404645334183852
8,42,3,4.277854624453274
8,3500,3,3.6995732151329475
8,3213,3,4.5869956548800745
8,1274,5,4.698837572451744
8,1,4,4.799357004105071
8,741,5,4.705569850259886
8,3257,3,4.206803106182677
9,994,4,3.9058809668364494
9,1912,3,4.208821056300587
9,1921,4,4.432195526111461
9,590,5,4.207162170204682
9,480,4,4.506424372364486
9,3270,3,3.6935902791879736
9,2302,4,4.183032899581205
9,597,3,3.97138885341837
9,2268,4,3.9836610240208605
9,838,3,4.066024931960482
9,805,3,3.76157084023868
9,529,5,3.998146038948988
9,349,4,4.206580707028094
9,428,3,4.001483381052005
9,524,4,3.9922734211699153
9,16,4,4.093679293515727
9,1653,4,4.356019193145969
9,1356,3,4.2478728544274675
9,861,2,4.175676029841913
9,2278,4,4.1112381636763935
9,367,3,4.209355457594137
9,2294,4,4.216264965470222
10,3108,5,4.707470321451815
10,260,5,4.298369634402771
10,1196,5,4.492974452272968
10,2571,5,4.300156426819877
10,1127,4,4.293897154273921
10,1584,5,4.698731131972708
10,1097,5,4.498484029028095
10,1376,4,4.3892113008938765
10,3175,5,4.211777946103292
10,1374,4,4.389907999110394
10,32,5,4.508595217886332
10,1200,5,4.012306492751145
10,2968,4,4.025391373389696
10,924,3,4.150410384163949
10,2407,5,4.582515079433288
10,2640,5,4.293070192978644
10,1129,4,3.5666000151279205
10,2009,4,4.316787116542593
10,2,5,4.112390731065373
10,3466,5,4.507495314858327
10,1009,5,4.105506716883553
10,367,4,4.4043290926876635
10,2797,5,4.613689079622944
10,1073,5,4.706845855802244
10,2140,5,4.25103939187852
10,3489,4,3.936370582627319
10,2193,5,4.427330872912579
10,2021,4,4.096016479476325
10,2105,5,4.086934032212129
10,3438,3,3.713824772641656
10,1654,5,3.9258616140800275
10,1394,3,4.705807037232014
10,916,5,4.253042765319032
10,1136,4,4.713312373012259
10,1276,3,3.8978258587959353
10,1784,5,4.50810574832468
10,1223,5,4.566889097237396
10,2795,3,4.509107186439182
10,1259,3,4.692447253220197
10,745,5,4.654277374277689
10,1256,3,4.402753748718548
10,2946,3,4.639527138436687
10,2599,5,3.962366136190479
10,1304,3,3.692622727058386
10,116,3,4.272238454061504
10,3309,3,3.954729584163981
10,1225,4,4.178828461199983
10,318,4,4.487825660218962
10,1617,3,4.289886204642336
10,1203,3,3.7978754799306844
10,720,5,4.642783533732235
10,2077,3,4.189353044874457
10,2398,5,4.355568771516032
10,904,4,3.5836974684036034
10,1961,5,4.704809023894526
10,2096,5,4.385654103092557
10,750,4,4.037510992066639
10,1252,3,3.6786800441942558
10,1240,5,4.209619837055466
10,1023,5,4.197949808214274
10,1035,5,4.815023418564008
10,1233,4,3.8824752686592094
10,3347,5,4.492157217648132
10,1292,5,4.586512818513986
10,527,4,4.473066501391137
10,1022,5,4.392019538684997
10,2087,5,4.390346921275112
10,2717,4,3.9953507629103204
10,2498,4,4.0122262666661825
10,1831,5,4.313480722176342
10,3593,4,4.394722815091342
10,275,4,3.6939388542883975
10,3034,4,3.999641730103556
10,3447,5,4.1083185577381816
10,595,5,4.395899253602512
10,923,3,3.7710903455115035
10,1704,5,4.705781788979991
10,1283,3,3.305434173032825
10,2693,5,3.871476584954568
10,1221,3,3.8393559572044618
10,2252,5,3.7855586538053227
11,104,5,3.7386042199042273
11,1777,4,3.20964146733619
11,1732,4,4.221417816417085
11,1753,4,3.7845524924164837
11,663,4,3.7032190566387477
11,788,1,3.3836819457300025
11,2539,4,3.619488705471215
11,231,3,4.118055725858571
11,2683,4,3.5711130436847367
11,2598,1,3.334147159396877
11,1665,2,3.7106734105308563
11,586,1,3.4920788536612135
11,333,4,3.679804035298516
11,216,4,4.005704562357292
11,784,2,4.116896774404818
11,2806,1,3.214471338229165
11,2325,3,3.448728509992502
11,2431,2,3.6932331672287413
11,88,4,3.8448433802294932
11,1461,1,3.9212604218278595
11,435,1,3.6621057778644466
11,2507,1,3.5115744906629063
11,2335,3,3.824880013962115
11,2306,1,3.2858140986920383
11,2907,2,3.148620634524898
11,3146,3,3.746206877201663
11,2076,4,4.204929285781133
11,3182,1,4.376403750773272
12,1247,3,4.5156998662749945
12,1252,3,4.497946399573975
12,2804,5,4.290566776357747
12,923,5,4.519811885916998
12,3362,3,4.4947260855621
13,3699,3,3.6937878718890036
13,2115,3,3.8026596374626536
13,2046,4,3.686897763012556
13,2414,2,3.486065318064687
13,2005,2,3.58150336715437
13,421,5,3.644036042459235
13,60,2,3.5073462699594575
13,1216,3,3.3016211216952955
13,316,3,3.7117834746765537
13,3036,3,3.3742938963600277
13,2528,3,3.3798506389003187
13,3269,3,3.3977872799267774
13,2470,3,3.68842305016699
13,2135,3,3.1005273916557368
13,1587,3,3.490257500477598
13,552,3,3.083319155992514
13,2054,3,3.791098011666139
13,2,3,3.40380103639993
13,2641,3,3.6533615550138716
13,1009,2,3.4879139478248185
13,1375,3,3.7698467325474203
13,2822,3,3.2004379457588366
14,296,5,3.62186836538455
14,608,1,3.6481549587563626
14,1263,5,3.2612328478106063
14,2731,4,3.971124222944011
14,1225,4,3.574366192218235
15,1500,3,3.096896188137604
15,1466,4,3.604251799896681
15,367,4,2.990895330432968
15,3247,2,3.411934842477978
15,1805,4,3.702795117911141
15,2278,2,3.896831702934344
15,1729,2,3.5002784437189183
15,3301,2,3.7074257844544913
15,1645,3,3.9053279496958
15,2764,3,3.6914362116902995
15,2126,3,3.2024944675654172
15,70,2,3.2844008709226458
15,2387,2,3.297643497771222
15,1804,4,3.600132173291762
15,434,3,3.106015354169392
15,762,3,3.477226346575551
15,2389,4,3.129716472200036
15,3386,2,3.7985996965675803
15,1892,4,3.9004666855067334
15,648,4,3.3855084709270824
15,1422,4,3.72024475527971
15,257,3,3.532675936753656
15,517,3,3.216407569410818
15,1597,4,3.393045321530143
15,1783,2,3.5819809257087725
15,1644,3,3.165367091726368
15,160,2,2.8785113730492533
15,653,2,2.974100526860339
15,1702,3,2.9968122432410436
15,3489,4,2.9933995484746894
15,1196,4,3.715860034368695
15,1291,2,3.9008823777441575
15,260,4,3.8851807268698
15,1210,4,3.6988734297785184
15,733,3,3.418130138271437
15,3461,4,3.801703595215082
15,2161,2,3.4963801380850144
15,2640,3,3.588772752879153
15,2115,4,3.716164992165826
15,3755,3,4.039872217244309
15,3510,5,3.8175069677164415
16,2805,3,3.454858557958991
