user_id,movie_id,true_rating,predicted_rating
1,595,5,4.198881376749115
1,2687,3,3.593415607008972
1,745,3,4.122431901908661
1,588,4,3.7997327387532445
1,1,5,4.206210612066392
1,2355,5,3.9011797506078647
1,2294,4,4.211536619559757
1,783,4,3.726951861980847
1,1566,4,3.2939037288446356
1,1907,4,4.109125496765852
1,48,5,3.2836071931380166
2,1792,3,3.2983958450233546
2,1372,3,3.1312996279514858
2,1552,3,3.035557794232679
2,2490,3,3.322903357266031
2,1385,3,3.884448975801555
2,780,3,3.596563403982726
2,2881,3,3.4867043142718903
2,3107,2,3.503070277094918
2,368,4,3.6965343788343827
2,1801,3,2.916173431255807
2,165,3,4.012047679331742
2,459,3,2.3961926914851945
2,442,3,2.6009563620897946
2,1597,3,3.8085192811949926
2,2628,3,3.5941244247921027
2,1690,3,2.7153281698763823
2,3257,3,3.204790016862334
2,736,4,3.309569811718732
2,2002,5,3.6047565345856034
2,2126,3,2.595179484114337
2,292,3,3.1960195984872146
2,95,2,2.896692615679535
2,1687,3,3.8364917248987047
2,434,2,2.90153308148934
2,1544,4,3.3813085911248373
2,1917,3,3.2111046599759865
3,3619,2,3.543042704375876
3,1270,3,3.8975365737839414
3,1079,5,3.5853116539364036
3,1259,5,3.9646200614794167
3,1265,2,4.098699070497547
3,1641,2,3.786280693948711
3,2355,5,4.205134013039348
3,3552,5,4.429557053576462
3,104,4,3.6041638254828334
3,3868,3,3.7815095251092914
3,2081,4,3.687917313991253
4,3702,4,4.110938986028322
4,1240,5,4.5160576568815
4,2951,4,3.8377188381858476
4,1036,4,4.200890607186403
4,1954,5,3.8089392812807827
5,515,4,4.506217000011731
5,1715,4,2.5145046649074096
5,1653,2,3.70185637577726
5,412,2,3.602854005367812
5,6,2,4.4962723138752905
5,3020,1,2.6978545323012004
5,1643,3,3.8104281303835195
5,3249,1,2.58842703323712
5,3476,3,3.776646886458593
5,1966,2,3.2933705842793612
5,1268,2,3.702965014035112
5,3386,2,3.539148462975201
5,1794,3,3.893916085264536
5,506,4,3.9935410243075222
5,377,4,3.48588046054986
5,1580,4,3.3076017729830993
5,2268,2,3.2874314591572698
5,202,2,2.7039924222077905
5,1683,3,3.992261562504451
5,1722,2,3.39008012594658
5,194,3,4.090664960283077
5,3079,2,3.8376671697597056
5,1921,4,4.209873386655394
5,2725,2,3.7098925773562237
5,3266,2,3.709308056709465
5,1191,2,3.581176020629405
5,1897,4,3.6963820688902147
5,2427,5,3.779580433881786
5,1733,3,2.6927932846234075
5,1909,3,3.309911869081799
5,52,2,3.6027785221667528
5,1527,3,2.9841352431797925
5,551,4,3.3946578981839597
5,353,2,2.796737200693366
5,229,3,3.2979257103574025
5,2029,4,3.977959209493139
5,1485,3,2.9038181548104385
5,3105,2,3.598237818645895
5,1884,3,3.3827016673691737
5,288,2,3.0907915738552414
6,266,4,3.991582196747592
6,3074,5,3.19557426280538
6,3508,3,3.8918450236870155
6,3682,3,3.5969100574546187
6,1007,3,2.893977019148388
6,3578,4,4.501357323445325
6,3753,5,4.094497461654246
6,3536,5,3.717973559857439
6,3408,5,3.587391827729756
6,3624,4,3.4307155298452012
